review_id,category,text,label
review_265128,restaurant,"This is by far one of the best places for Greek food in Las Vegas. My family is from Europe, And we need a lot of Mediterranean food. None of the other Greek places in Vegas come near Yassou. The food is always fresh and delicious. Nothing compares...",3
review_534391,restaurant,"Cute little cafe that is close to home and was very good!  My husband and I decided to try it for breakfast, we had heard about their version of red velvet pancakes and thought it might be good.\n\nThe service was great, but then there was only one other table.  We got the red velvet pancakes and the lemon ricotta pancakes.  I love the idea of a sweet cream cheese frosting.  I do agree with my husband, the lemon ricotta needed a little bit more lemon flavor but overall, it was good.\n\nThe menu is simple and has some interesting lunch items.  I think it's worth a trip back to check it out.",3
review_415708,restaurant,"Wings or prime rib?  Those are probably the two most common choices at this 24 hour restaurant located at the casino level of the Hooters Casino Hotel. The prime rib special is $9.95 all day and you can order 25 cents hot wings with a minimum order of ten from midnight until 6 AM.  The restaurant used to be Dan Marino's and quotes and images of the former NFL Miami Dolphins star quarterback are still a big part of the restaurant's d\u00e9cor.  Apparently, the recent name change to Mad Onion Fine Foods and Spirits occurred just before Thanksgiving 2009.  \n\nFrom a distance both specials looked decent, but I made a middle-of-the-night mistake by ordering their half pound Classic Mad Onion Burger.  The unique thing about the Mad Onion burger is having your choice of onions put on your burger.  I chose \""carmalized\"" onions among the list which also included raw onions, sauteed onions, BBQ onions and chipotle onions.  The burger comes with fries also.\n\nAt least the fries were hot in temperature because the burger was not.  The food took an excruciating amount of time to come out of the kitchen and when it finally did not only was the burger just warm but the carmalized onions were ice cold.  The half pound sirloin burger did not taste like fresh beef either.  It was a bit too ground up in texture and had a peculiar taste.  I think I made the right decision by tossing most of my food and making a run up to a 24 hour Wendy's at a nearby food court instead.\n\nThe Mad Onion staff were nice though, but this place is avoidable.",1
review_368341,restaurant,"We ordered from them for the first time using eat24hours.  The delivery time says 45-60 min and it took every second of 60 minutes for them to get here (even though we live only about 5 min away).  We ordered their Thai Egg Rolls, Pad Thai (Chicken/Hot), and Spicy Fried Rice (Chicken/Very Hot).  The flavor of the food was good, but the quality was just okay.  Since it took so long for them to deliver (although I should mention that it was a Friday, so that might be why), the food was cold.  I would say that the quantities of the food wasn't as liberal as some of the other places that we have been to here in Vegas and the prices were roughly the same.  I think that if you're in the area and are going out to eat somewhere casual, this might be an okay place to try, but if you're going to be ordering out/delivery I would try somewhere else.",1
review_452457,drinks,"Meh.\n\nMy standards for quality froyo are high since I frequent Yogurtology (Shea and Scottsdale), Yogurtland (I'm the Duke in Scottsdale), and sometimes I go to Mojo in Tempe. \n\nThis place has \""ok\"" flavors. I had the original tart, that was quite a bit tart. The toppings are ok. My friend really liked the fact that they have banana chips, but that's because we usually eat our froyo at home and we were far away from home, and she didn't have to use her personal stash. \n\nSince it made her happy, I gave this place an extra star. I'm cool like that.\n\nHmm...let's see. They have a snow machine. Not really sure what this is for. It seems out of place. \n\nIt's far from my house, and not really worth my drive. I guess if it was by my house, and I had no other options, I'd frequent this business. \n\nThis is the one time, and one time only that I will say this.....Thank God, I live in Old Town Scottsdale.",1
review_63037,others,"Look, if you're looking for an uber fancy \""Wynn type\"" resort, this is not your spot.  If you're looking for comfortable beds, clean rooms and friendly staff? You found your place.\n\nIt is more of a locals hang out.  It has it's up's and downs like any place.  But overall, as long as you stay in the Tower, the rooms are decent for the price & the place is nice.  It's not a huge casino, so you don't end up lost for hours trying to find your bank of elevators.  The food is good and decently priced.  The table dealers are all friendly and talkative, unlike those on the strip.  The smoking can be out of control but it's that way in most casino's.  Jack's Irish Pub is a great place to just go and hang out when you've had enough of the casino itself.  \n\nWhen I lived in Vegas, this is where I played.  Now when I visit, this is where I stay.   The only downside is that you do have to either rent a car or taxi if you want to leave.  They do shuttle to the Strip but being an ex-local, I avoid the Strip at all costs, so it doesn't bother me much.",3
review_184304,drinks,"Went in for a drink before a show. I asked the bartender for an old-fashioned. I got some sort of red colored, sugary drink. I asked him why it was red, and he told me that it was supposed to look like that and it was probably just the lights. It tasted terrible and he didn't offer to remake it. I order old-fashions frequently and I have never got anything so weird, I thought it was a standard drink that bartenders knew.",0
review_343095,restaurant,"Vegas baby!! So many food choices, LAVO is great for groups who want to stuff their faces with amazing Italian food, unfortunately you cant go partying after since you are so full!\n\nWe ordered the pizzas, and I had the kobe beef spaghetti and meatballs. so tasty, almost as good as Raos. For dessert you must try the fried Oreo cookies, which is their signature dish.\n\nAlso eating at the restaurant offers you admission to the club upstairs, if you can move after how much you eat :-)",3
review_288823,drinks,"If I could give this place more than five stars I would, I mean I really would. It is just that good! (Is anyone as excited as me about the completion of their renovations?) \n\nThis place has some of the best beer on the planet, you may not find that your particular beverage of choice is on tap, but just like food, beer is seasonal. For me it is all about their belgians...strong, tasty, and ultimately dangerously tasty. For those who simply can't decide where to begin, they have sampler platters available. \n\nAlso, they have some of the most hard-working bartenders I have ever seen here! They must have type caffeine+ blood because they just don't stop. Don't hesistate to ask a kind question, they will let you know everything about that beverage while simultaneously pouring you a sample and straightening your tie. \n\nThey also offer some good, simple dishes here at very reasonable prices. Pizzas are great because they are so shareable and always have such fresh and unusual ingredients, although they offer soup and sandwiches as well...\n\nWith beer this good you could serve it to me in a leaky basement and I would still give this place five stars! (Of course their facilities are impeccably clean and lovely!) Drink beer here; this is all you really need to know.",4
review_582798,beauty,"I went there for the first time two weeks ago for a full set. I read these reviews (which are mixed), and thought I'd try it out. Plus, they have a big sign outside that says, \""$14.99 for a full set \"" Good deal, I thought. Well, the place has a musty smell. Not your normal acrylic smell. There wasn't any wait. Tony did my nails. I also got a pedicure. The next day, my pinky nail popped up. It was hanging off and had torn my natural nail. I had to rip the rest of it off bc it was bleeding. The next day,  I went to get it fixed. Tony told me he wouldn't fix it bc it was bleeding and may become infected. He asked me to come back. So I did....yesterday. I needed a fill and wanted my pinky fixed for free since it popped up the day after I got the full set. Tony had the nerve to tell me that I \""hit\"" something and it wasnt his fault that it broke. How can you tell me what I was doing for it to break?  He wanted to charge $5 extra for this. Normally,  I'd think this is reasonable. But bc I went back and showed him my nail AND it happened right after I got the fullset, you'd think he would've bit the bullet and accepted it. So I got up and left and told him I wouldn't be back. He callously said, \""Bye.\"" I could've caused a scene and become very ignorant. But I think that writing this review is better. This will let ppl know what type of place this is and more importantly, the ppl who work there. I have a MAJOR problem with ppl in the service industry that aren't cordial, especially since my money goes to paying their bills. He didn't even seem to care about losing a customer. Well, I will be looking for a new nail salon. There has to be one out there that does outstanding work and cares about its patrons. This one isn't it.",0
review_646976,restaurant,"Japanese tapas! I've been waiting for this place to open for weeks...my friends and I went on a Friday night and were immediately greeted and seated.  It's really urban inside, with traditional Asian accents.  The ropes separating the tables are a unique touch.\n\nOur sever was super friendly and informed us that they were still \""soft opening\"", and let us know that they hadn't yet gotten their full inventory in, but would be continually adding new and exotic options in the future.  Beer was almost all Japanese and I couldn't resist Sapporo on draft.  They have a large sake list and I will definitely try some next time.\n\nEverything is family-style, meant to be shared, so you can feel free to try something you've never had before (Takoyaki, or octopus balls, WOW) and not feel like you committed to something you may not like.  We had takoyaki, beef wrapped enoki mushrooms, gyoza, and Tonkatsu (pork broth) ramen, and it was so insanely good...like, REALLY good.  It comes out randomly, but that's part of the fun.  My partner and I placed bets on which items would come next, haha, it's a good game.  All told,I can't believe they've only been open a few days.  \n\nHere's to many more good nights!",4
review_429461,restaurant,I ordered a burrito bowl and my bowl was half empty. I was also rushed to make my order even though the two people (in front and back of me) were treated courteously. I will not be going back to this establishment.,0
review_253500,shopping,"I thought I pretty much knew where all the Goodwills were in this area, but recently I discovered a couple more in Gilbert that I've never been to.  It was Senior day Tuesday so my daughter and I decided to go check this one out.  It wasn't my favorite Goodwill but we found quite a bit of good stuff, some cool toys and a few clothes for the grandchildren, my daughter found two really nice rugs for her bathrooms, one in a Buzz Lightyear for her son and a pretty white micro fiber one for about four bucks, the kind that's about $20 new. I found a bunch of white gloves for 75 cents each after my discount and four skiens of white yarn, which I can always use, for a couple dollars. All in all we were happy with our visit here and with the items that we brought home. I just wish their Halloween costumes weren't so overpriced.",2
review_175103,restaurant,"I am so disappointed of this restaurant that I felt compelled to sign up on Yelp and write my first review (and that is saying a lot).  \n\nDo not be fooled by this place's decor or expensive prices, the sushi was absolutely bland and unimaginative and the service poor.  The sushi rolls were basic to say the least.  You could buy the same exact roll at the market for a 1/4 of the price.  \n\nAlthough they do have an extensive sake menu, no amount of sake would help the feeling of being ripped off.",0
review_537282,entertainment,"Well, went back here to watch one of the NCAA semifinals. On Saturday night an entire section of the bar was reserved for a kids baseball team and their parents. Is this a sports bar or a Chucky cheese? Thought that was kinda lame. I only mention that because as we were sitting at the bar eating our $2 garlic parmesan fries (which had a nice amount of garlic on sturdy frozen steak fries) we noticed the big TV at the bar was very blurry. Yes, we were seeing double on that TV, so we had to move, but 1/2 the bar was off limits. Blurry TV..uhhh get it fixed. \n      The drink specials and beers here are always good, but food is still kinda shaky. As a sports bar, how can you not have mozzarella sticks or potato skins on the menu? My friend ordered the $7.95 BBQ chicken dinner, but this isn't BBQ, the breast is off the bone and then they simply cover the chicken with a bottled? BBQ sauce. So, it's technically  BBQ chicken, wink, wink, but real BBQ chicken is on the bone and actually gets sauced while cooking. My entree was way more successful as I had the Orchard salad with blackened chicken added for $2.95, which made this salad about $12. The chicken is this dish was outstanding, a great version of the blackened seasonings. My request for dressing on the side was ignored, so I just ate it anyway and the raspberry vinagarette, which the waitress said was homemade, wasn't too sweet afterall. Alot of tasty walnuts and dried cranberries appeared as well. \n    Waitress and follow-up guy server were very attentive and nice and I thank the management for sending me a gift card which I used to fun most of the meal.",2
review_360688,entertainment,"Easily the best resort I've ever stayed at in the United States.  The only one topping it was one I went to for my honeymoon (that was $600 a night a decade ago), and accommodations wise it is on par with something like the St. Regis.\n\nEverything was done perfectly - the service was friendly and accommodating, from bellmen to housekeeping to front desk.  It's apparent why the President stayed here for his first overnight stay after the inauguration.\n\nChef Cairns at Prado is exceptional - the food was on par with the best I've had in traveling six continents of the world for work and for fun.\n\nWe had a fantastic time here and would recommend it to anyone.  I can't think of a more relaxing, high end vacation destination.",4
review_605262,restaurant,"I tell you...I need to do a better job in 2014 taking care of some of my bookmarks.  I've had SkinnyFats bookmarked ever since I read Amanda M and Nelson Q's review back in July. The gf even told me about this place and wanted to go.  She made it, I didn't.  But now I'm here. \n\nSo if you read the other reviews, then you get the gist of what SkinnyFats is all about.  They have a \""Healthy\"" side and a \""Happy\"" side.  Obviously, the \""Happy\"" side is your higher calorie options while the \""Healthy\"" side is for those trying to clean it up.  There's a selection here for everyone, which makes this place a must try at least once.  But a place like SkinnyFats may not be for everyone.   First of all, the Healthy side isn't super clean.  It's just clean for eating out.  As for their \""Happy\"" side, it's higher calorie but not crazy high.  \n\nAs a first-timer, I decided on getting something on the \""Healthy\"" side. What I get? I got their Healthy Juan Wrap, which consisted of egg whites, chicken breast, black beans, turkey sausage/bacon, brown rice, cilantro yogurt, cheese and pico all wrapped in a whole wheat tortilla.  When I ordered this bad boy, I was told that the Juan had 3 egg whites and 6 oz. of chicken.  My goodness, this has to be 50+ grams of protein.  Sweet..this takes care of two meals for me.  I loved my order.  I know it's a wrap, but to me this tasted like a healthier version of huge breakfast burrito.  I killed it and left SkinnyFats satisfied.  http://www.yelp.com/user_local_photos?select=GolhEXzqrzu1AthjhU7RFQ&userid=y3FcL4bLy0eLlkb0SDPnBQ\n\nNow for the ambiance.  SkinnyFats is one popular and tiny restaurant.  I say popular because the lines made it outside.  This place gets crazy and loud.  And because it gets so busy around noon, our orders took some time.  So take my advice, SkinnyFats is a place to try, but not around lunch time.\n\n\n\n\nPS:  I'm sure that I will be back.  http://www.yelp.com/user_local_photos?select=gqksGYp585yrpB2re-gq0w&userid=y3FcL4bLy0eLlkb0SDPnBQ",3
review_71947,restaurant,"After driving by so many times I finally decided to give Papa Murphy's a try.  I assumed it would be cheap since it was a take-and-bake joint and that it would be doubly cheap with a coupon I got for signing up for their emails.  You know what they say happens when you assume, right?\n\nSo anyways, I think we paid around $10 for a pizza that wasn't even cooked.  Ten bucks might have been fair since it was a little larger than, say, Papa Johns or Pizza Hut pizzas- but it didn't even taste that great.  It wasn't bad by any means but it was definitely forgettable.\n\nThey did have very nice employees and at least they weren't cheap on the toppings.  But the next time I'm lazy and in the mood for a pizza, I'll just call up one of the chains and get one ready to go for $10.",1
review_27560,restaurant,"THANK YOU! \nFinally WONDERFUL Italian food ... Yumm & double yumm!!!\n\nThat was last year.  And it was true. Wonderful warm welcoming feeling, wonderful food, wonderful service. And very understanding and cooperative toward my wife, who is blind. Even to the point of standing on a chair to direct and adjust the available light to best serve my wife. \nAll in all quite impressive and worth the 5 * I gave it. \n\nBut that was last year.  I don't know what happened, maybe they were sold, but this year was entirely different. No warm vibe, no welcoming feeling, totally empty, music and tv blaring, some staff person sitting at the bar texting, waiter says: this is the best lit table (it was pretty dark), I request the table were the guy adjusted the lights, he say I can't do that and it never happened, no one would do such a thing. And the woman at the bar chirps in that I don't know what I'm talking about.\nNasty nasty nasty - especially to a blind person. \nI wouldn't put anything in my mouth made in that hostile place. Stay away!",0
review_491197,restaurant,"Pricey if you bring 7 people including yourself. Overcharge on fountain drink, paid about $14.00. But overall there Burgers are good!",0
review_266623,restaurant,"My dad and I stopped in here one night after taking a cooking class nearby.  It looked interesting and had a good menu.  Besides, we are always up for Mexican food.  Having never heard of Frank and Fina's previously I had no expectations going in.  I leave feeling full but not fully satisfied.  To start, the chips and salsa were alright.  Crisp chips and generic salsa that tastes more of tomato than anything else.  Sure, I ate it by the bowl full but that does not mean it was an outstanding example of what can be a magical accomaniment to a chip.  For dinner I ordered a classic two item combo with a taco and tamale and the obligitory rice and beans.  The rice was good and the beans were refried.  I much prefer black beans to refried pintos but that is just me.  The taco I had was ipressive loaded with flavorful and tender meat.  It dripped half way down my arm towards my elbow.  That is the measure of a good taco.  As for the tamale, the flavor was alright and the ratio of meat to maza was fine.  it was the texture that threw me.  The maza was too smooth and seemed over processed.  I am used to a grittier form of maza.  I guess this isn't my favorite place to get Mexican food.",2
review_241266,restaurant,Old owners are back so I thought I would try it again. Same lousy food. I picked up the food to go and it was already cold. The tacos had so much grease dripping from them I collected it to change my car oil. SO needles to say I am done with them!,0
review_496891,restaurant,Went for a late night burger with tater tots. Burger was good - truffle tater tots were great. Service was below average late night. Omlettes were above average. Only place opened really late night.,2
review_400281,restaurant,"Lolo's is pretty awesome. I'm a big fan of mixing sweet and savory foods and they definitely did a good job of that here. \n\nThe service was great and the food was excellent. The only reason it doesn't get 5 starts is because I didn't like the ambiance. It seems like it is very hard to find a nice, quiet, dark and intimate restaurant in AZ. Everything is brightly lit and resembles a fast food restaurant. I know I shouldn't expect a candlelit dinner environment from a place that sells chicken and waffles, but I like candlelit dinners! Anyways, Lolo's is great and I recommend it to anyone.",4
review_56940,beauty,pretty good salon. never had a bad experience there and the stylists are always very friendly. also a great location close to my home. cant ask for much more than that!,4
review_377973,restaurant,"This is by far a better buffet to eat than most on the strip and/or any where else in las vegas, and worth the drive from the strip? Yes go for breakfast and stay for lunch is my favorite,since i prefer lunch than eggs and bacon and other breakfast goodies??\nLots of different varieties of food- a little chinese, mexican, japanese, greek,italian, american,etc.. Plus beer and wine comes with your meal for free if you choose to induldge..",4
review_580898,shopping,"This was our first visit to the Sweet Spot.  We really enjoyed perusing the sweets.  We tasted all kinda of sweets and ended up completing our gift items to bring back to Seattle.  \n\nThey also shipped a gift for us to a family member.  \n\nIf you are in downtown Vegas, you need to stop!",4
review_203611,restaurant,"I really wanted to like this place, having heard great things about their dim sum (which turned out just to be dim sum style dishes you order off a menu like everything else).  After sampling over a half dozen offerings, I have to say it was pretty hit or miss.  And, unfortunately, the misses were far more memorable than the hits.\n\nSoggy eggplant and bland, chewy spare ribs far outweighed passable dumplings and interesting shrimp balls.  The modicum of enjoyment brought on by Sun Penang's successes were not nearly enough to escape from the depths of disappointment that were equally present throughout their varied menu.\n\nWith China Star just a short walk away, I doubt I'll ever return here.",1
review_471203,restaurant,"Alright, y'all. This place is UNDER NEW MANAGEMENT as of three days ago. That means, new menu, new food preparation, new prices.\n\nSoggy rice (that was JUST put out), poor execution of tradition dishes, and the price. Wow. $12 for a lunch buffet with only ten poorly executed options (although I can't speak for the two meat dishes).\n\nI try not to be super negative when writing reviews but, it seems like a good warning to those who look up where in University City to eat and see almost four stars across the board for a place that doesn't have the same menu any more.",1
review_1927,drinks,"Came in for drinks after a conference and could not get service. Finally went searching for someone, who only came back with our order after we had nearly given up. And refills on water, coffee or soda? Forget about it.",1
review_495797,restaurant,Pizza here is Sooo good! I felt like I was in Italy again! Glad it's somewhat a secret,4
review_407264,restaurant,Best breakfast in the Valley!!  We go weekly.  We like the home fries and country eggs Benedict.,4
review_621850,restaurant,"Decent BBQ, but atrocious service. Waited in line for nearly 30 minutes for no real reason. When I finally got to the cashier, I didn't even receive all of my food. Food isn't good enough to justify service this bad.",2
review_533634,restaurant,"Another buffet spot to add to the Indian scene in the university area.  I didn't see a menu so I think they offer the buffet all day everyday, of course I could be wrong.  The restaurant is laid out very nicely which was quite impressive, however I found the limited buffet to be just ok.  I like more of a variety and Spice Cafe just didn't deliver for me on this visit.  I realize they're still pretty new so I'll give them another try in a couple of months in hopes that they add a bit more to choose from.",2
review_198839,shopping,"Blehhh. Not impressed. I allotted 3 hours to shopping here thinking it wouldn't be enough time.  Turns out that even 30 minutes is too much time. Since my ride isn't coming till 2.5 hours later, I'm now sitting here people watching and complaining. This must be how tortured men feel like with every forced mall experience.\n\nThe stores and the merchandise seem super outdated (duh- it's an outlet, clothes come here to retire, but this is pretty bad). The crowd is unsightly, the restrooms have long lines, bad smells everywhere, I walked the entirety in 30 minutes.  I want to take a nap or go to a real outlet mall.",0
review_586599,shopping,"Good pizza, but VERY limited seating.  Good luck trying to get a  table a busy times in the airport.\n\nOtherwise, every bit as good an airport pizza has a right to be...  ;)",2
review_436078,entertainment,Absolutely elegant and classy! \nNo casino like it on the strip!\nIt's different but in a good way.\nA definite must see if you come to Vegas. \nThey have concert venues and the best club in town Marquee. And some of the best restaurants as well. You have to have their secret pizza :) it's located inside of cosmopolitan but sshh... It's secret so good luck finding it. But when you do gosh will you be happy. :))) cosmopolitan is the place to be on the strip.,4
review_475867,restaurant,"I wasn't super impressed with this place. \n\nBased on reviews and word of mouth, I was excited to try given the lack of good Taiwanese food in town. I got my group together and we headed over.\n\nWell, I was pretty disappointed by the selection of menu items and found it hard to read. I'm used to misspellings, grammar error and non-translated verbiage... but this was ridiculous. My whole party had a tough time navigating our way through the menu, even my friend who knows Taiwanese. \n\nWhen we finally decided what we wanted and ordered, we were excited about our meals coming out. I have to say, I was pretty disappointed. I did enjoy some of the food we had ordered, but a majority of it was bland. I didn't feel the need to lick my plate and that makes me sad. I needed more spice or flavor to almost everything I ordered and the textures were a little off as well.\n\nI left feeling hungry and unfulfilled, as did the rest of my party.",1
review_256252,housing,"Not a bad place, so the \""A-OK\"" rating is fitting.\nHuge room on the 25th floor, a double bedroom room, with a large living area in the middle.  \n\nMany different dining options downstairs, from prime rib to Steak n Shake.\n\nThe Seattle's Best coffee place gets very busy in the morning, be aware.\n\nThe bagels at the deli are AMAZING, highly recommend one of those babies for breakfast.\n\nHotel is about 10-15 minutes from the Strip, but the hotel has plenty of parking in the lots and in a large parking structure.",2
review_209587,restaurant,"It's a buffet. I've lived here 40 years and am floored by how much buffets cost now days and Main Street Station is a good alternative to the $45 buffet. Not sure I'll ever pay that for a Vegas buffet. But maybe I'm missing out on something. Of course this is coming from someone that loved the $1.99, $2.99, $4.99 Circus Circus buffet from back in the day when the Dunes was still around.",2
review_406940,drinks,"Total Wine has the best selections and even better prices! My husband and I used to travel all the way to the Glendale location from north Phoenix, but now we have one in Dersert Ridge... thank goodness! The staff is very friendly and knowlegable. 5 Stars!!",4
review_480733,restaurant,"Okay.  Not so great as everyone states.   I though the Huevos rancheros were so so.  The chicken was cubed and took away.   The tortillas were not fried before hand.   I think egg and I is better.   HOWEVER, if you like Hawaiian breakfast, then I would recommend you go.",2
review_7164,restaurant,"So fine...so good...every time with everything.\n\nI broke my habit by not ordering the wonderlishous lasagne and opted for the vodka penne.  Superb.  Wife had a special:  tubes with a short rib ragu which was extraordinary and very rich.  \n\nYes, we were stuffed so left with two cartons that WE WILL CONSUME FOR BREAKFAST tomorrow.   Haaaa, haaaa, ha.\n\nBen gave us a sense of humor with his excellent service, so typical of Mama's.\n\nIf you haven't been, go.  And go early for any meal as it is popular and gets pretty busy fast.\n\nYumalishous to the max.",4
review_191792,restaurant,"I made a reservation for my daughters birthday. Requested a good table and we were seated in the back of the restaurant. There were available tables by the windows. We ordered filet and sea bass. The sea bass was not good. The filet was ok, but we've had many better steaks. The gnocchi was delicious. Our service was not up to par for a restaurant with these prices.  We won't go back.",0
review_30600,others,"Why, oh, why is Teppanyaki such a challenge!?!  It is the ultimate in party cuisine and a great experience, plus the food seems that much better cooked in front of you.  Somehow though Phoenix remains without a great Teppan restaurant.\n\nMy nephew is an Asian food junkie and loves Teppan, so for his birthday we really wanted to give him a great experience and Sakana remained one of two places in town we have not tried so onward...\n\nWe were sat immediately about 15 minutes prior to our reservation and quickly ordered drinks and sushi.  After reading other reviews I walked over to the sushi bar and looked at the day's specials.  We ordered two types of Nigiri off the special board and then Uni and Spicy Scallops.  For my nephew we got a spicy tuna roll.  There was nothing wrong with any of it.  The sushi had a clean taste and was very good.  It was a pleasant surprise.\n\nThe teppan started with a decent soup and salad.  The show itself was good, not great.  The portions of the meats were astonishing, absolutely huge.  Same with the veggies.  The rice was good and came in the standard cup.  A little odd was that the rice and veggies were an add on for an additional $3.  Not a big deal but just different.  Overall all the meats and the shrimp were okay.  I took a piece of my husband's steak as Teppan steak I always feel has the best flavor for steak from my perspective as a non steak eater, and it tasted like typical steak.\n\nSo basically the whole food experience was a standard.  Nothing really standing out, nothing bad.  On the other side was the service.  Lackadaisical is the word that comes to mind.    My sister said she felt she bussed our table.  Since our party of 4 was alone at the teppan table we kept passing her our dishes to put on the other end as not one thing was removed from the table.  Think about the number of items I mentioned having and how many dishes that means!  I had to ask to get water and tea refills and my glasses were removed and returned in the most bizarre way.  A pitcher could have been so much simpler.  It took a good 15 minutes for my sister's beverage to come from the bar.  It was almost an hour before the teppan chef came over.  \n\nThe server though was personable enough that the non-service service was less irritating than it might have been in other circumstances.  I doubt I will be back, but it wasn't a bad experience and for someone in the Ahwatukee area i would say if they have time and don't have a ton of money to spend on Teppan or sushi it is not  a bad choice.",2
review_525060,others,"Had to give this place a try the prices were on the expensive side but i guess since it's sushi and other food i guess that's Vegas for you lol. Although i didnt get sushi. I ended up getting the bento box 3 which was one choice of chicken , rice, spam and fried noodles which all portions were just right for me. Although everything else is pricey i would indulge in this place again. Oh and the bonus as i was checking in on this place with yelp on my iphone a coupon popped up for here for 15% of entire bill so i asked and showed the coupon to the waiter and he said yes he'll take 15% off sweet I love Yelp!!",3
review_575909,restaurant,Pretty good  breakfast food - liked the meat lovers scramble. Not too greasy for what it was.,3
review_19978,restaurant,Disappointing. Burger was cooked properly but lean and dry. Co\nle slaw was bland and Chili was essentially pork and beans without the pork. Good bar with great selection of tap beers. Sorry. Just not great food.,1
review_95765,restaurant,"While on the hunt for something for the family to quickly eat at a nearby Basketball Tournament , we decide to give ole Bill a try.  \nLove the  kitschy vibe of this place.Tons of  funny- to obnoxious stickers and signs plaster the place.   For a minute I thought it was Two Hippies Sub shoppe.  But this little hole in the wall does a soild business slinging out the standard american sub.  While nothing to flavorful was ordered by my Troupe, I am willing to go back and find the hidden gems that must be in  this dive.   \n\nWord to the Wise bring cash or be prepared to pay a dollar fee for a debit /credit card... really?",2
review_208267,entertainment,"I had the fortunate chance to score some really great tickets through my cousin,  and I mean really great.  The seats were amazing, really close the stage....a bit to the left (when facing the stage), and just 7 rows back from the Orchestra.  I didn't realize how large the actual theatre was until the end of the show where I had the opportunty to look back.  And it's pretty big.\n\nThe sets were amazing, and perhaps even easier to appreciate considering the closeness of the seats.  They were lively and almost always moving that I guess it also helped make the performance move along nicely.  I particularly found the chandelier piece and the sides of the theatres amazing and definitely adding to the set decor and beauty of the stage.\n\nThe performance itself was really great, condensed, but great.  I never knew that that the Broadway shows in Vegas were meant to be shorter than their normal run-time.  Someone once said it's because people out here have shorter attention spans.  I think it's just more to prevent people from being out of the casinos for too long.  Afterall, it is Vegas.",3
review_102974,restaurant,"So I made it in to this charming restaurant today, and had to order the famous Stetson salad, and yes, it was very good. Personally, I actually preferred the Testosterone salad, and I think that salad doesn't get nearly enough play. The steak strips were like a little piece of carnivore heaven. So tasty, juicy, and ridiculously tender. Prices were a bit steep. 50 bucks for 2 salads, a glass of wine and an iced tea. Regardless of price, next time I go, I'm SO ordering a big juicy steak. \nGreat people-watching spot right in Old Town, and the place had cute character. \nNice place to take visitors from out of town.",3
review_44337,drinks,"I went back recently with a friend for happy hour. We were excited to have some sushi and enjoy a drink on this nice night. We were told that there were no tables outside available for happy hour except for high tops, where we could seat ourselves. As we walked over to the high top table area, we passed at least one open table in the happy hour section (for which we weren't even offered to wait). Our server brought us menus, waters, and then disappeared. When she finally came back, my friend ordered a blushing geisha. After that, the waitress left and over the next 25 minutes, frequently checked on her other tables around us, but ignored us completely. Finally, after getting her attention, she took our food order. I asked for a sample of a red wine, and the glass came out filthy and unpolished. When our food arrived, the server took our edamame before we had finished them. We also had to ask for soy sauce (the dispenser was empty), wasabi and ginger. \n\nI was really shocked, because RA has such a good reputation. Needless to say, this server did not get a good tip, and the only reason I will return is because I am particularly fond of one of their happy hour items.",1
review_409928,shopping,"I love Greenland market! It is an excellent Korean-owned asian grocery store and carries a lot of varied products. \n\nTheir fresh meat selection is awesome. Everytime my Mom is in town I always make a trip to Greenland to stock up on Korean-style short ribs so that she can marinate them (and so that I can have a freezer full of Mom's delicious bulgogi short ribs nom nom nommm).\n\nThe prepared foods section is very good too. I have had jobchae, kimchee, kimbop and seaweed salad from there.\n\nThe food court is perfect for when you need a quick bite before grocery shopping, knowing that if you walk in to Greenland hungry you will end up buying everything in the store. My favorite food court item is the mussel champong (spicy seafood and noodle soup) from the stand in the corner, the name escapes me. So yummy.\n\nBe sure to get your Greenland Market rewards from the cashier. For every $500 you spend, you get a $10 coupon/voucher to use towards future purchases.",4
review_397754,drinks,"Holy smokes. If your here for drinks, and to get saucey- then go on in. Dont mind girl dancing on the bar above your head. BUT- Do NOT eat the food!! :-/",1
review_244603,others,"Love this place! Prices are always the lowest , the store is smaller then a regular walmart. Not ghetto at all. However, a friend and I stopped in late the other night after helping him move in to his new place right down the road. \nWe walked in and were graciously greeted by a few friendly employees. We did some light shopping. About a half a cart full when a lady stopped us. \""Sir dogs aren't allowed in the store. You need to take him out!\"" little did she know, my friends dog is a service dog. I don't know if she wasn't paying attention to the large green service jacket that his dog was wearing or if she was just being ignorant. \n\nMy friends has some minor disabilities, they arnt to obvious. But I didn't know that should be anyone ones business. My friend got extremely embarrassed and as he started explaining to me what else he needed and getting his wallet out to hand me his card. She began to harass him. Speaking loudly and sternly \""you need to get out of the store, NOW!\"" \""NOW!\"" \n\nTo a person with autism, everything feels exaggerated times 100%. My autistic friend started to panic. I attempted to calm him down when I explained to the lady that it was a service dog and showed her his jacket. then questioned me like I was lying. By now my poor disabled friend was sent in such a panic that  he kept whispering to me that \""the police were going to come and arrest him\""\nI felt so bad that we left our cart in the middle of the aisle. And left the store with out purchasing anything. \n\nI couldn't believe how ignorant this lady was. I never leave bad yelp reviews but this was a horrible experience and I do not wish it upon anyone",1
review_635715,drinks,"Fun pub crawl feel. Excellent beer selections, decent ciders and some wines as well. The pizzas are also quite good. A fun relaxed place to bring a date or friends and relax.",4
