review_id,category,text,label
review_387762,drinks,"It is unfortunate that this location is closest to me :( The service is not pleasant anymore.  When I first started visiting this Gilbert location- the staff was really nice & would offer dog biscuits to my puppy each visit. This hasn't been the case for awhile now.  My puppy is never offered dog biscuits anymore so he is totally over this place.  As for me, I expect better service at the register & drive-thru.  Employees that I have encountered are grouchy & not very friendly.  Boo!  Hopefully Dunkin Donuts will hire sunnier people for morning shifts and people that don't turn off the ovens over 30 minutes before closing!!  Just a thought...",1
review_406940,drinks,"Total Wine has the best selections and even better prices! My husband and I used to travel all the way to the Glendale location from north Phoenix, but now we have one in Dersert Ridge... thank goodness! The staff is very friendly and knowlegable. 5 Stars!!",4
review_287596,drinks,they make a decent sandwich for the price.. the bread is excellent.. but it's really not worth coming here if you're sober as there are plenty of better dining options nearby,2
review_635715,drinks,"Fun pub crawl feel. Excellent beer selections, decent ciders and some wines as well. The pizzas are also quite good. A fun relaxed place to bring a date or friends and relax.",4
review_622159,drinks,My husband and I really enjoyed our champagne and champagne cocktails here. The ambience is a retro lounge that is both sexy and classy. The service was great as well.  It is tucked away in the high end of the shopping at Caesar's. The only suggestion I have is to offer a dessert menu and chocolates. They would go so well with champagne.,3
review_276326,drinks,"Spending a lot of my childhood in Canada led to a quick obsession with boba tea.\n\nHowever, in Arizona, a really good boba place is hard to come by but then I found Eba a few years ago. Their drinks are so refreshing and as good as you can possibly find in this area. Plus, the boba come out just right, not too hard or chewy, which seems to be a huge problem for some places. I recommend the almond milk tea with boba, which is my personal favorite.\n\nI almost cried when I thought they went out of business after they closed their old location but they ended up relocating so go to this one and try it out!",4
review_53184,drinks,It's okay. I know it's not the freshest but it's chewy at times and I do mean the seaweed around the rolls.,1
review_24968,drinks,"I was really in between a 3 and 4 stars for this place. We came for happy hour which is the bomb. Free chips and salsa, little cheesy tortilla things, and fruit. They had some good drink deals... but I was the lowly DD. Service was slow... and when I say slow I mean like a turtle walking in molasses. It took about 20 minutes just to get a soda. I could have driven to Frys and bought my own. \n\nThe atmosphere is ok, just bar-ish. The food on the normal menu is wayyy over priced for Mexican. I ended up ordering the fancy shmancy hot dog which you can personalize. I asked for guac on mine but didn't get any. It took about 45 minutes to even get my hot dog and I was so hungry I wasn't going to let that thing out of my sight.\n\n If  you do happen to stumble upon this place ask for the flour tortilla chips-I could live my life happily only eating those things :)",2
review_121122,drinks,"I recently had the choice of sitting home in an empty apartment (my stuff was being shipped from Miami) or hitting up the FREMONT for the .99 Cent Margaritas...\n\nI opted for the margaritas!! THEY win everytime!!\n\nNext time lets skip the \""\""Tea Party Bullshit\"" = order 5 & have them put it in a large glass & order a tequila floater to top it off. NOW You're talking!!\n\nThen again, some of you might like having a little tea party. I DONT!!...ALOT of interesting characters wandering around & watch out for the elderly in their souped up electric wheel chair as they WILL do a \""Hit-n-Run\"" on your ass & not even flinch (because they probably NEVER saw you in the begin with!!).... You've been warned!!\n\nAlso I might add that the old grey haired bartenders are quite CREEPY!! It doesnt help at all that they have NO PERSONALITIES & wear these \""Barber-like\"" smocks & have on 1 plastic glove like they want to give you a FREE prostate exam!! My advice is just drink that much more .99 margaritas & think about \""butterflys in wide-open feilds\""... OR SOMETHING!! Try to ignore them & NOT think about it!!",2
review_44337,drinks,"I went back recently with a friend for happy hour. We were excited to have some sushi and enjoy a drink on this nice night. We were told that there were no tables outside available for happy hour except for high tops, where we could seat ourselves. As we walked over to the high top table area, we passed at least one open table in the happy hour section (for which we weren't even offered to wait). Our server brought us menus, waters, and then disappeared. When she finally came back, my friend ordered a blushing geisha. After that, the waitress left and over the next 25 minutes, frequently checked on her other tables around us, but ignored us completely. Finally, after getting her attention, she took our food order. I asked for a sample of a red wine, and the glass came out filthy and unpolished. When our food arrived, the server took our edamame before we had finished them. We also had to ask for soy sauce (the dispenser was empty), wasabi and ginger. \n\nI was really shocked, because RA has such a good reputation. Needless to say, this server did not get a good tip, and the only reason I will return is because I am particularly fond of one of their happy hour items.",1
review_588078,drinks,"Stopped by the tasting room last night with a group of nine and had a great experience. While I do love Four Peaks on 8th, it can sometimes be so crowded with college folks that it becomes annoying, and if last night was any indicator of the general crowd of the tasting room, I'll be trekking over here fairly regularly. They only serve beer and wine, all of Four Peaks' brews plus a guest tap or two and whatever concoction Four Peaks is currently working on, so you need to know that you like their stuff, plus no food, so bring your own. But in terms of it being a relaxed atmosphere to put down a few and enjoy company in peace, it's the place to be. You'll find me here from time to time playing Elder Sign or some other nerdy game for sure.",3
review_408233,drinks,"This place is great. I can't believe it's not packed or that we have not discovered it sooner. $10 gets you a flight and a free pint glass to take home. All their beers are smooth and full of flavor. The staff is friendly, informative, and passionate about what they do. Love how close it is to my house and that you can bring in your own food. Can never go wrong with a good beer and can't wait to bring in my friends.",4
review_184304,drinks,"Went in for a drink before a show. I asked the bartender for an old-fashioned. I got some sort of red colored, sugary drink. I asked him why it was red, and he told me that it was supposed to look like that and it was probably just the lights. It tasted terrible and he didn't offer to remake it. I order old-fashions frequently and I have never got anything so weird, I thought it was a standard drink that bartenders knew.",0
review_288823,drinks,"If I could give this place more than five stars I would, I mean I really would. It is just that good! (Is anyone as excited as me about the completion of their renovations?) \n\nThis place has some of the best beer on the planet, you may not find that your particular beverage of choice is on tap, but just like food, beer is seasonal. For me it is all about their belgians...strong, tasty, and ultimately dangerously tasty. For those who simply can't decide where to begin, they have sampler platters available. \n\nAlso, they have some of the most hard-working bartenders I have ever seen here! They must have type caffeine+ blood because they just don't stop. Don't hesistate to ask a kind question, they will let you know everything about that beverage while simultaneously pouring you a sample and straightening your tie. \n\nThey also offer some good, simple dishes here at very reasonable prices. Pizzas are great because they are so shareable and always have such fresh and unusual ingredients, although they offer soup and sandwiches as well...\n\nWith beer this good you could serve it to me in a leaky basement and I would still give this place five stars! (Of course their facilities are impeccably clean and lovely!) Drink beer here; this is all you really need to know.",4
review_9333,drinks,This place is alright.. It not what you would expect from Starbucks though.  They are usually much more spacious and helpful.. The staff here is snippy and not friendly.  \n\nHey.. Free Wifi!!  Cant complain about that.. I am yelping from here right now.. But it makes me wanna go try Caribou Coffee.  Eh..\n\n-Ian M.,1
review_101490,drinks,"I have been to this location and the City North location on multiple occasions. We really like the happy hour deals. My boyfriend and I went on a double date the other night and sat on the patio. The server did not seem like he was happy to be there. During our meal we decided that we should leave quickly, not because of the service, but becuase there was an employee (probably off the clock) sitting at the table next to us smoking. The smoke was blowing right into my face and as a non-smoker, I could not stand it.",2
review_353845,drinks,"The Beehive is quieter than most Grassmarket pubs, and bigger, and cozier. The interior is lovely, and looks quite historic. There are big tables for bigger parties and booths tucked away in the back for couples to cuddle up in. I haven't yet checked out the beer garden, but it's on my list for that rare sunny day. \n\nAlthough it's a chain (sigh) the food is quite good and reasonably priced (Nicolsons, I'm looking at you). We had the lamb & mint pie and fish & chips, and they were both cooked perfectly, the flavors were spot-on and the portions generous, each for under a tenner. There's a good selection of ales, including a seasonal rotation of local offerings, and the bar staff are kind enough to give tastes when you're unsure of what you're after.",3
review_298580,drinks,"The decor is great, the bartenders are pretty and the music is good but the drinks are awful and the crowd could use some seeding out for a place calling itself an ultra lounge. If this is a martini bar, then they should know how to make one, no? A dry martini here is a glass full of olive brine that the bartender will cheerfully tell she just got from the garnishes bin because she couldn't find the other stuff they use...",1
review_500914,drinks,"Very  trendy and cozy.  enjoyed  my Espresso in a very  relaxed way! Probably  not the ideal snack  place,  but if you are up for  a hot cup of coffee while watching the winter  outside,  the place is an ideal location.",3
review_271417,drinks,Average menu. Not much to say. Heard the drinks are worth the price though. May need to check that out at a later date.,1
review_81798,drinks,"Ooh Goodtimes I heart you.  Thank you for making a Thursday night so amazing.  After the neighbor friends announced their engagement the first words delivered in our group \""let's go celebrate and take a shot at Yesteryears\""  yup thats what we did and once again received incredible service.  The owner Steve is the nicest guy around he gave us a bottle of Champagne to help us celebrate and this isn't the first time he has been so generous during our many celebrations at this bar.  \n\nI am hearing some rumors that they are going to be tearing down this strip mall....please save Yesteryears.  \n\nPS. if your looking for some late night food on New Years Eve the last couple of years they have set-up a breakfast buffet...keep it in mind in case you are passing by.",4
review_436078,entertainment,Absolutely elegant and classy! \nNo casino like it on the strip!\nIt's different but in a good way.\nA definite must see if you come to Vegas. \nThey have concert venues and the best club in town Marquee. And some of the best restaurants as well. You have to have their secret pizza :) it's located inside of cosmopolitan but sshh... It's secret so good luck finding it. But when you do gosh will you be happy. :))) cosmopolitan is the place to be on the strip.,4
review_27757,entertainment,"I've recently been trying to find a cool place to play shuffleboard in North Phoenix.  I was trying to find a place to hang out near my bro's house so we could go hang out for a bit and have a beer.  I found Brennan's online and noted that they had shuffleboard.  WIN WIN!!  The review said that the staff was friendly and called you \""honey\"" even if it was the first time you had ever been there.  BANG!  sounds like my kinda joint, so  i called my bro and said, \""hey man, let's go to this joint by your house and play some shuffleboard and have a beer\"".  So, off we went.  I got there and when I approached the bar, the bartender looked at me like I was from Mars. I said hello, FIRST. She says Hi.  Then I said \""How's it going?\""  I felt like I was demonstrating to her how to greet a customer. So I ordered drinks, asked for shuffleboard disks and some menus. I was told that I could grab my own menu and that if I wanted something, I needed to come back and order.  Cool,  no biggie,  but no points for hospitality there.  No real attempt at gaining some sort of an EARNED tip, no prob, it's only my first impression of the place.  SO,  we play some shuffle board.  5 red disks, 3 blue, that's all they have and the shuffleboard table was not in proper working order and it wasn't like the guy sitting on his butt in the office right there was gonna check on us to see if everthing was okay.  So, it don't matter, we's having some beers and it's all good.  We get hungry and decide to look at the menus.  The menus said that THURSDAY was Indian Fry Bread day. Apparently, I am told that they haven't done that IN A LONG TIME.  I guess they didn't get around to changing the menu, but hey it's only my first impression of the joint.  Glad the regulars love it, they can have it.  Oh and I agree with a former poster about the Irish draw of the place.  I thought it was gonna be an Irish place,  not even close.  Crappy hospitality, limited beer menu etc......",1
review_587789,entertainment,"Dear LA Fitness,\n\nI come to this location (driving past another for an extra ~3 miles) for the brand new equipment, relatively large space in the free weight area, stadium spin room, rows of cardio equipment and to see my awesome trainer Mike. \n\nI would consider myself a regular in that I'm here at least four times a week. \n\nBut what I don't do is come here on Sundays. Ever.\n\nSo when I signed up for an Abs Clinic smack dab in the middle of a Sunday I really thought it about. I imagine the other (roughly) twenty people that signed up did as well. It was at 1pm after all. Kind of putting a crimp into breakfast, brunch and/or lunch plans. On Father's Day.\n\nBut, hey, abs are important and I wanted to learn something new.  I was a bit bummed to learn the clinic was cancelled at 1:15pm. Again, On Father's Day. For future clinics it might help to also collect cell numbers (or emails) to contact members. This way folks can adjust their calendars. I hope the trainer feels better soon.\n\nThanks,\nIrene\n\nAnyone checking out this gym should probably read my earlier review. This really is a great place to workout. Just not on Father's Day.\n\nPersonal training is incredibly effective. Ask for Mike. (See my current results here http://tinyurl.com/llb3caz) With him I have a clearly laid out plan (not just a good workout on the days I see him). I know exactly what to do, the pace an exercise should be and what good form is. I feel comfortable walking around the \""man section\"" of the gym now. (Free weights.) Fair warning: You may not be able to walk or use your arms after a workout with him.",3
review_612412,entertainment,"I love this place! Such a fun environment, the bar has good options and I personally love that their is a burger that donates money to charity (its called the goodnight, SO YUMMY) I also cant go to this place without getting a milkshake! I would recommend Hopdoddy to anyone looking for good food and good people!",4
review_283818,entertainment,We went bowling with another family on Friday night... we had 10 kids and 6 adults and we got onto lanes fast and had a great time. The staff was friendly and the building is clean and inviting. Will definitely return!,4
review_324666,entertainment,"This is just ok it is close to where I live so I've been here a dozen or so times. There's a restaurant inside with drinks its gross the food is below average chain restaurant food overpriced and we had very poor service.\n\nThe theaters are relatively new good if you enjoy the awe of the big screen, and yes they have stadium seating, IMAX, 3d the works. But you are looking at some expensive tickets 15$ plus. Matinees in just plain theaters are reasonable.\n\nThey have some sort of VIP deal where even if they don't sell those seats you cannot sit in them unless you paid 20$ in certain theaters. Stupid.\n\nThen there's the bathrooms the last three times I've gone they have been DEEsgusting. Do not go in unless you bought that giant soda and you have to.\n\nSome shows sell out fast and will be crowded so plan ahead.",2
review_417997,entertainment,"So this show has been running for 28 years and unfortunately it feels like it. \n\nThe queens I saw tonight, with the exception of the Cher impersonator, looked old and moved like they were lacking energy. \n\nNow I love drag queens. Ever since Paris is burning, I've been hooked. I have a healthy respect for queens who have been in the business for a long time. I know it's never too late to teach an old dog be tricks... \n\nAlso, the show is titled after this famous queen Frank Marino... Where the heck is he? Don't have a self titled show if your not going to show up!!!\n\nThere was so much potential especially with the music choices. But when the Lady gaga impersonator did just dance, that queen just sat there! The song said \""just dance\""! You better dance! I was doing more dancing sitting in my seat than the guy did in the whole performance!\n\nNow the Brian person who hosted the show was hilarious. Every one of his jokes were funny and delivered perfectly. However he was one of the only highlights of the show.\n\nI was disappointed. I'll have to definitely check out somewhere else if I want to so l see drag queens in Vegas.",1
review_504126,entertainment,"So not impressed with this place on a Friday night.\n\nWe were able to get on the guest list a little too easily...this should have been our first sign.  We got there and had no wait in line...another sign.  We get in and there was hardly anyone in there.  The decor is just blah...  From the lighting, the place appeared black on black on black with a splash of yellow light.  Just weird.  The music was also strangely un Vegas like.\n\nThe positives:  We were able to easily and quickly get to the bar for drinks, the go-go dancers were pretty, and we could quickly and easily exit when we finished our 1 and only drink.\n\nSeriously doubt we will be returning to Chateau anytime in the near future.",1
review_547157,entertainment,"I won tickets to this event and so of course it was all the more enjoyable since my hubby and I got in for free.  But really, it was a lot of fun.  At Steele Indian School Park on a sunny spring day, when we arrived we were told at the gate that the event was sold out.  Since we had our tickets already we still got in (and fortunately found a great parking spot).  I was really happy that they had capped the number of people and started turning folks away instead of just trying to sell more tickets since sometimes events of this type get way too crowded and so they are just not fun.\n\nThe food choices were not that great and as others have mentioned the lines were long.  Waiting in line for 30+ minutes for a plain cold hot dog was not fun.  They did have free water but not much and it was warm.  Shade and seating were severely lacking as well.\n\nBut the beer, oh, the beer!  I wish that all the breweries had cards or something with their name on it to hand out because there were a lot of great craft brews that I had never even heard of and now I totally don't remember their names.  Fan favorites were Left Hand Brewing Co. and New Belgium but since this was STRONG beer festival, they brought along some of their lesser known options that had 6% alcohol content or more.  Local favorites Four Peaks, Barrio, Sleepy Dog, and of course San Tan (winter warmer rocks!) were all there so that was fun.  Throughout the afternoon I tried some beers I liked and some I didn't but it was fun chatting with the brewers and also other festival goers and getting recommendations to suit my preference.  This place was heavy on the IPA offerings but I found a few new stouts and porters that I really liked.\n\nReally friendly, casual, laid back event with great people and great beer.  Even though some of the logistics could have been executed better, I had a lot of fun at this event.",2
review_214754,entertainment,"My brother got married here in Sep 2006.  For someone that was looking to have a small wedding, they managed to fit roughly 80 guests in the Chapel.  The inside reminded me of a ski lodge, with all the wood tones.  The Elvis-impersonator does real good renditions and made it bearable to sit and watch.  Definitely not on my list of things to do, but all in all, it was a fun time.",3
review_534237,entertainment,"came here with a groupon. I really like this place ,what you would pay for a movie and dinner you can do here all in one. food is priced good. the dessert and alcohol was a little crazy. we order a Molten Chocolate Cake w/Vanilla ice cream it was 7$ was so not worth it it came on a reg sized plate and a lil cup for the ice cream the cake itself was no bigger than the palm of my hand(i have tiny lady hands lol). i still would come here again but learned my lesson on the desserts.Its a fun date night. i also would like to add that yes they do not clear off you dishes so if no one is seating next to you(which we got lucky) then you can just put you stuff on the next seat but if not than those dishes might be with you the whole movie.",3
review_561373,entertainment,"The industrial location right around the corner from nothing made me feel like I was pretty darn special when we rolled up to this gem. Alexandraplatz, where have you been my whole life? From your light bulb string lights to your super yummy Japadog, I knew that I liked you after my very first sip of your bourbon lemonade.  Everything is affordable, the service is top notch and the picnic tables full of new friends are way fun. The staff rocks and it's a great chance to meet some cool locals and enjoy being actually cool seeing as not everyone knows about this place (yet!)\n\nI will definitely be back, and not just to see if the guy dressed in white from head to toe will be there again.",4
review_599638,entertainment,"This is a nice size park with different workout areas along the walking path. There's a dog run, a baseball diamond, and a jungle gym with swings. It's close to my parents house and very clean. I like how well maintained the park is and it looks like a nice place for birthday parties or picnics.",4
review_412214,entertainment,"I hate this club. There's always a long line to get in, luckily being from Las Vegas, a lot of my friends either work in the nightclub industry or have friends that work in the nightclub industry.. so getting into the clubs isn't hard. The club is actually quite big but it always gets super crowded. The dance floor is small and is very packed. The music sucks and is a weird mixture of pop, techno and house with about 10 seconds of hip hop mixed in. The drinks are ridiculously expensive. $10 for a Corona. If you have to go here for some reason, then fine, other wise don't go and check out all of the other BETTER clubs in Las Vegas.",0
review_444317,entertainment,"Not a good activity for kids 6 - 7 years old.  This is primarily due to the fact that kids under 8 are not permitted to participate in dodgeball or play on the main trampolines without a chaperone.  We brought our son who is 7 1/2 and his friend who is 7.  Basically their only choices were to play in the 'little kids' are (where they had to avoid jumping on very small children) - or - stand in a long line, jump into a foam pit and get out.  One other attraction was closed, so I'm not sure what ages were permitted in that area.  Probably won't go back even when our son turns 8.",1
review_5930,entertainment,"I didn't know this theater existed until I went to see their run of the Rocky Horror Show.  It's a great pace with an intimate feel and a good seating layout.  There really isn't a bad seat in the house (unless you have vision/hearing problems).  The beer and wine selection at their concession has much more variety than I expected and their box office is a breeze to deal with.  \n\nSeriously, how many times can you go see Phantom?  Avoid the tired mainstream stuff and check out the edgy shows that ATC is putting together.  You won't be disappointed and you might even expand your horizons.",4
review_558572,entertainment,"Wow! Fun spot, they keep lights dark like a club when in class so you're not self conscious, which helps not worry about missing steps.   The energy is amazing, the music is great, and it's an awesome work out.",4
review_166758,entertainment,"This was our first stay at Treasure Island. The room was nice, bed comfy. Casino was nice not too large. Staff was great and they checked your room key before you can take the elevator to your rooms. Food was good and the two for one buffet coupons were awesome.",3
review_231549,entertainment,This will be a popular destination of ours as the weather heats up. My daughter loves playing in the water rings at this place.,3
review_228616,entertainment,"When Red Rock opened, I was disappointed by the lack of my old-fashioned nickel reel slots.  I didn't go back for a very long time.  Since that time, all the other casinos have slowly but surely gotten rid of them, so I've been forced to play the penny machines.  I'm even starting to like them!\n\nSo when we decided to take advantage of the special pricing at the Feast Buffet, I tried my hand at some of the penny machines, and I didn't lose my money.  I didn't cash out my voucher, and returned the next day.  This time I tripled my \""investment.\"" (We're talking Low Roller here). So how can I bad-mouth Red Rock now?  I enjoyed it.  The seats were comfortable and in good shape.  And the free glass of wine was BIG.  I'll go back for sure.",3
review_494255,entertainment,"This is a weird place.  I wanted to love it, I really did, but I have to tell the truth.  The club was mobbed and seemed to be as hot a spot as there is in Vegas, but on closer inspection, it was really not so hot.  I had much better experiences at Tao and XS for nightclubs.  I had much better experiences at pool parties at Wet Republic and Encore.  I actually went into a Marquee pool party and left after 5 minutes to spend the day at the hotel pool.  The hotel pool kind of blew away Marquee in every way. \n  I wanted to love it, I swear, but it wasn't happening.  Sad but true...",2
review_36231,entertainment,This hotel sucks... 1030 pm they kick the guests out party poopers,0
review_554802,entertainment,"It's better than Spanish fly because it has more pool chairs, but the ground it way to hot to walk on. Drinks are good but pricey. Either valet or plan on parking down the street as they don't have many spots.",2
review_175873,entertainment,"I always have a good time here...I mean how can you not when you're in VEGAS?! It's a pretty club, typical prices...The pussycat dolls performance is pretty cool. BUt really, the best time was about 2 years ago when this place was \""still cool\"". Granted K-Fed's music video was being shot there so  a bunch of big name celebrities made appearances. However, the last couple times I've been there, there have been an unusually high number of old men...and when I say old I mean white haired, mostly bald, white bearded GRANDPA---what are you doing here?! type of men. Sorry, but I didn't come to Vegas to see gramps grinding up on the newly turned 21-year olds. Nice club, but creepy crowd as of late.",2
review_159323,entertainment,"We took the kids and great-grandma to the Rainforest Cafe after the Arizona Sea Life Aquarium.\n\nThe restaurant is fantastically decorated and has a great gift shop. We signed up for the Safari Club card, it cost $10.00 for lifetime membership and we saved that on the gift shop and our meal, then we'll get a $10.00 gift certificate to use on our next visit.\n\nThe food was just average, nothing to write home about, but the decor was worth it!  The kids and I really enjoyed the animatronic animals, the inside rain, waterfall and lightning strikes and thunder.   Our services was average.  It was really nice that grandma's wheel chair fit nicely under the table and was comfortable. We really enjoyed the total experience.",2
review_447695,entertainment,Being from Sweden you just like salmon and at Le Chalet you can get a delicous Nordique Crepe with salmon! Never had anything like that in Sweden! Besides the great crepe and friendly service from the owner Alain Keller I was also treated to a laughing experience. They have a comedy show twice a month. Great place to eat and have a nice relaxed evening!,4
review_71819,entertainment,"My band has played here a few times but never again. We are an all-female band and the sound guy sexually harassed us over the PA during our soundcheck. We asked him to adjust our levels, and instead, he told us he could perform a variety of sexual acts to \""make us wet.\"" Super lewd and vulgar. Not cool and we will not be playing here EVER again. \n\nAlso, the cover charge doesn't go to the bands. This is one of the few venues I've played at that doesn't give the bands drink tickets or even water. They act like they're doing the bands a favor by allowing us to bring paying customers through their doors.",0
review_360688,entertainment,"Easily the best resort I've ever stayed at in the United States.  The only one topping it was one I went to for my honeymoon (that was $600 a night a decade ago), and accommodations wise it is on par with something like the St. Regis.\n\nEverything was done perfectly - the service was friendly and accommodating, from bellmen to housekeeping to front desk.  It's apparent why the President stayed here for his first overnight stay after the inauguration.\n\nChef Cairns at Prado is exceptional - the food was on par with the best I've had in traveling six continents of the world for work and for fun.\n\nWe had a fantastic time here and would recommend it to anyone.  I can't think of a more relaxing, high end vacation destination.",4
review_537282,entertainment,"Well, went back here to watch one of the NCAA semifinals. On Saturday night an entire section of the bar was reserved for a kids baseball team and their parents. Is this a sports bar or a Chucky cheese? Thought that was kinda lame. I only mention that because as we were sitting at the bar eating our $2 garlic parmesan fries (which had a nice amount of garlic on sturdy frozen steak fries) we noticed the big TV at the bar was very blurry. Yes, we were seeing double on that TV, so we had to move, but 1/2 the bar was off limits. Blurry TV..uhhh get it fixed. \n      The drink specials and beers here are always good, but food is still kinda shaky. As a sports bar, how can you not have mozzarella sticks or potato skins on the menu? My friend ordered the $7.95 BBQ chicken dinner, but this isn't BBQ, the breast is off the bone and then they simply cover the chicken with a bottled? BBQ sauce. So, it's technically  BBQ chicken, wink, wink, but real BBQ chicken is on the bone and actually gets sauced while cooking. My entree was way more successful as I had the Orchard salad with blackened chicken added for $2.95, which made this salad about $12. The chicken is this dish was outstanding, a great version of the blackened seasonings. My request for dressing on the side was ignored, so I just ate it anyway and the raspberry vinagarette, which the waitress said was homemade, wasn't too sweet afterall. Alot of tasty walnuts and dried cranberries appeared as well. \n    Waitress and follow-up guy server were very attentive and nice and I thank the management for sending me a gift card which I used to fun most of the meal.",2
review_208267,entertainment,"I had the fortunate chance to score some really great tickets through my cousin,  and I mean really great.  The seats were amazing, really close the stage....a bit to the left (when facing the stage), and just 7 rows back from the Orchestra.  I didn't realize how large the actual theatre was until the end of the show where I had the opportunty to look back.  And it's pretty big.\n\nThe sets were amazing, and perhaps even easier to appreciate considering the closeness of the seats.  They were lively and almost always moving that I guess it also helped make the performance move along nicely.  I particularly found the chandelier piece and the sides of the theatres amazing and definitely adding to the set decor and beauty of the stage.\n\nThe performance itself was really great, condensed, but great.  I never knew that that the Broadway shows in Vegas were meant to be shorter than their normal run-time.  Someone once said it's because people out here have shorter attention spans.  I think it's just more to prevent people from being out of the casinos for too long.  Afterall, it is Vegas.",3
review_478505,entertainment,"I got the opportunity to return to the Mint Museum Uptown last night to see the great new exhibit Attitude and Alchemy: The Metalwork of Gary Noffke - you definitely should check it out!!  We also enjoyed the Music and Movie event for April which was Jazz in the Atrium and the movie 'Key Largo' with Humphrey Bogart and Lauren Bacall - what a great idea to watch films at the Mint!  Check it out - Let's Get Reel on 2nd Tuesdays of each month!  Next month's movie is \""O Brother Where Art Thou?' \n\nParking is a breeze across the street, admission is very reasonable and FREE on Tuesday nights from 6 to 9pm, the movie admission was $5 per person (Free for members, nonmembers bring cash - cards not accepted)...Take the family, take a date or take yourself and check out this wonderful museum!",4
review_596438,entertainment,"I was looking forward to a show in Vegas. We were staying at the Stratosphere so we did receive discount tickets (if I had paid full price I would have been fully ripped off). The headliner Clair SinClair....has a nice speaking voice perhaps her next gig will be to replace Vanna White on Wheel of Fortune, she is pretty but her part in the show is minimal at best. Her speaking parts left the audience wondering why she was speaking. The dancers are good and the singer is good for most of the numbers but some were hard on the ears. The band is very good, we would have rather listened to them.\n\nOne of the people in our party even fell asleep that is how good the show was. We stayed thinking it would get better, it really didn't. The first half is definitely better...so if you want to leave do so by June it is pretty much down hill from there.  \n\n The show is a run through Claire's pin up calendar.... longest year of our lives! We were eagerly awaiting Christmas but it never came. \n\nIf you want entertainment at the Stratosphere go see Frankie Moreno.... that show EVERYONE ENJOYED!",1
review_268833,entertainment,This is an awesome school.  The classes are taught by a real Shaolin Master from China.  The classes are top rate and the prices are great.  Unlike other Karate and Kungfu schools that I checked out this place is truly concerned with giving quality training.  They are great with children and you get classes that are a full hour.  You and/or your child will learn lots and get a great work-out.  This school is about true teaching and not just bring in customers or making more money.  Two thumbs up!,4
review_458183,entertainment,"Let me just start by saying that admission to this place costs more than the Phoenix Zoo... and it's in a mall!  Once I was able to get past that, and realized that my still under 3 year-old daughter got free admission, I really had a good time.  I had no expectations going in, but the exhibits they had were really impressive.  All I had to do was look at the expression on my daughter's face as she ran from aquarium to aquarium yelling \""Daddy, do you see that?!\"" to know that it was worth the trip. The best part of the exhibit was the large tank at the end with a viewing tunnel going through it.  This gives you almost 360 degree views of everything from sharks to rays to jellyfish.  \nWord to the wise, though, if you're planning on making a trip to this place, maybe call ahead and see if their are any field trips planned for the day.  We showed up at about the same time as 10 school buses did, and spent most of the day dodging 200 running, screaming elementary school kids.\nHaving lived in AZ for nearly 5 years now, and not getting to see a whole lot of sea life in that time, Sea Life AZ was a pretty neat experience and a place that I will definitely take my daughter to again... but only until she turns 3",2
review_401404,entertainment,"This stations was the bomb when it came out, I was like \""Wow! It is like they are playing one of my playlist mixes!\""\n\nBut now they are just Bleh alternative for the early thirties set. Its just 94.1 with a new number. \n\nOh and me and the boyfriend joke that they play nothing but Stone Temple Pilots and Red Hot Chili Peppers. Because thats pretty much it.",2
review_405372,entertainment,"monday night jazz sessions have made the 'burg bearable!!  howie and the boys rock!!!  the guest musicians every week, some of pittsburgh's finest jazz musicians, never disappoint!!!!",4
review_630208,entertainment,"Great venue, fun atmosphere and entertainment. The food potions however  are horribly tiny and mediocre at best. Our party of 4 was very disappointed. Not recommended unless you go for cocktails and light appetizers.",1
review_469220,entertainment,"i was here for the raw: natural born artists event that took place wednesday evening.\n\nit is indeed a beautiful place with a balcony and a full bar. good sound and clean toilets. not something you find often in this kind of venue. the only thing i wasn't happy about is the reception. that could be a problem with my provider (virgin) but i couldn't get an internet signal at all (wifi, LTE) which was a big bummer\n\nas for the event, let's just say that it is interesting if you have no expectations (but i'm not here to review the event even if it's tempting to do so)\n\nanyway, i'd definitely go back for some concert or comedy show/standup",3
